Id,Predicted
12257,103707 389291 68956 1194 186002 340191 75731 139365 55140 117325
122600,117325 113621 199827 363436 216845 238746 316483 148610 129916 51229
122608,103707 389291 68956 117325 113621 199827 8699 129449 156015 364794
122688,178529 79815 48081 1194 186002 340191 75731 330824 152469 260398
122730,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
122738,354482 311426 184549 316483 148610 129916 178529 79815 48081 103707
122765,249506 64313 388878 319710 313220 37820 37493 316158 267745 6582
122777,186002 340191 75731 1194 37493 316158 372906 185241 381073 267745
122797,319710 313220 37820 37493 316158 75731 267745 213715 323949 274305
122992,319710 202054 352049 37493 316158 75731 1194 186002 340191 364794
123029,178529 79815 48081 37493 316158 75731 117325 113621 199827 267745
12309,103707 389291 68956 117325 113621 199827 8699 129449 156015 249506
123096,178529 79815 48081 37820 105797 47075 103707 389291 68956 41617
123209,37493 316158 267745 75731 270299 386271 178529 79815 48081 260913
123223,80576 112869 61100 37493 316158 75731 316483 148610 129916 354482
123329,313220 37820 364570 354482 311426 184549 316483 178529 79815 48081
123341,37493 316158 75731 87371 84922 364581 179505 207464 332470 267745
123412,1194 186002 340191 75731 103707 389291 68956 8699 129449 156015
123521,1194 186002 340191 75731 178529 79815 48081 143526 351446 26653
123531,1194 186002 340191 75731 103707 389291 68956 139365 55140 25947
123556,1194 186002 340191 117325 113621 199827 300690 55440 232125 37493
123579,37493 316158 75731 267745 260913 316483 142970 114213 253818 354482
123587,37493 316158 267745 75731 1194 186002 340191 380860 16640 73479
123670,354482 311426 184549 205911 59445 77636 117325 113621 199827 316483
123672,363436 238746 383068 316483 148610 129916 51229 216845 205911 59445
123683,178529 79815 48081 363436 238746 383068 47075 385281 258027 216845
123768,316483 354482 311426 184549 276903 186002 340191 75731 359609 315240
12384,190198 323256 261962 179505 207464 332470 300690 55440 232125 37820
123893,319710 313220 37820 6582 2701 2571 2300 2294 2243 2140
123932,117325 113621 199827 178529 79815 48081 330824 152469 260398 313220
123937,80576 112869 61100 316483 148610 129916 363436 51229 238746 216845
12401,37820 105797 47075 363436 51229 238746 80576 112869 61100 6582
124013,363436 238746 383068 205911 59445 77636 316483 148610 129916 354482
124027,240858 205911 316483 117325 113621 199827 59445 77636 148610 129916
124046,117325 113621 199827 103707 389291 68956 37493 316158 267745 75731
124058,354482 311426 184549 1194 186002 340191 319710 313220 37820 103707
124198,363436 51229 238746 240858 205911 316483 383068 59445 77636 216845
124224,178529 79815 48081 205911 59445 77636 354482 184549 276903 172259
12423,37493 316158 75731 1194 186002 340191 313220 37820 364570 316483
124259,80576 112869 61100 143526 351446 26653 205911 59445 77636 354482
124289,316483 148610 129916 363436 51229 238746 216845 383068 234063 51715
124505,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
12456,1194 186002 340191 75731 37493 316158 267745 178529 79815 48081
124623,117325 113621 199827 316483 148610 129916 363436 216845 238746 372906
124630,172259 187325 93751 354482 311426 184549 300690 55440 232125 276903
124645,37820 105797 47075 319710 313220 37493 316158 267745 75731 117325
124655,172259 187325 93751 195812 220922 37493 316158 75731 363436 238746
124785,103707 389291 68956 364794 8699 156015 117325 113621 199827 330824
124819,178529 79815 48081 1194 186002 340191 354482 311426 184549 300690
124906,37820 105797 47075 319710 313220 363436 238746 383068 354482 311426
124964,186002 340191 75731 1194 179505 207464 332470 319710 202054 352049
125036,313220 37820 364570 37493 316158 267745 270299 386271 80576 112869
125103,37493 316158 75731 354482 311426 184549 249506 64313 388878 276903
125186,316483 148610 129916 157407 178529 79815 48081 363436 51229 238746
125224,260913 316483 142970 178529 79815 48081 37493 316158 75731 363436
125299,1194 186002 340191 75731 319710 313220 37820 6582 2701 2571
125305,178529 79815 48081 37493 316158 75731 240858 316483 148610 103707
125356,319710 313220 37820 354482 311426 184549 179505 207464 332470 148860
12537,117325 113621 199827 372906 185241 381073 1194 186002 340191 75731
125403,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
125459,178529 79815 48081 37493 316158 267745 75731 319710 313220 37820
12546,178529 79815 48081 117325 113621 199827 1194 186002 340191 179505
125515,37493 316158 75731 267745 47075 385281 258027 103707 389291 68956
125544,1194 186002 340191 276903 308074 360740 80576 48494 72346 319710
125608,178529 79815 48081 37493 316158 75731 267745 354482 311426 184549
125611,103707 389291 68956 1194 186002 340191 117325 113621 199827 8699
125675,37493 316158 267745 75731 178529 79815 48081 1194 186002 340191
125720,1194 186002 340191 75731 363436 238746 383068 316483 148610 129916
125774,37493 316158 267745 75731 1194 186002 340191 260913 316483 142970
125826,37493 316158 75731 267745 178529 79815 48081 103707 389291 68956
125904,178529 79815 48081 313220 37820 364570 249506 64313 388878 354482
125912,103707 389291 68956 117325 113621 199827 1194 186002 340191 364794
125929,37493 316158 75731 316483 354482 311426 267745 103707 389291 68956
12596,178529 79815 48081 1194 186002 340191 75731 300690 55440 232125
126045,316483 148610 129916 178529 79815 48081 260913 142970 37493 316158
126179,37493 316158 267745 270299 386271 75731 313220 37820 364570 117325
126206,1194 186002 340191 37493 316158 75731 267745 363436 51229 238746
126264,37493 316158 267745 75731 1194 186002 340191 178529 79815 48081
126271,210450 85068 21769 178529 79815 48081 316483 114213 253818 279782
126290,6582 2701 2571 2300 2294 2243 2140 2129 2084 2077
12636,1194 186002 340191 300690 55440 232125 172259 187325 93751 80576
12643,363436 51229 238746 316483 148610 129916 216845 383068 103707 389291
12646,80576 112869 61100 37493 316158 75731 1194 186002 340191 276903
126508,1194 186002 340191 139365 55140 80576 112869 61100 103707 389291
126528,117325 113621 199827 372906 185241 381073 363436 216845 238746 316483
126572,1194 186002 340191 354482 311426 184549 276903 308074 360740 316483
126580,37493 316158 75731 143526 351446 26653 267745 103707 389291 68956
126656,1194 186002 340191 75731 37493 316158 267745 249506 64313 388878
126676,37493 316158 75731 103707 389291 68956 316483 354482 311426 267745
126731,240858 205911 316483 363436 216845 238746 383068 59445 77636 148610
126746,117325 113621 199827 330824 152469 260398 363436 216845 238746 51229
126760,316483 148610 129916 354482 311426 184549 117325 113621 199827 363436
126807,143526 351446 26653 117325 113621 199827 178529 79815 48081 363436
126831,80576 112869 61100 6582 2701 2571 2300 2294 2243 2140
126862,1194 186002 340191 148860 5408 179505 80576 112869 61100 75731
12691,1194 186002 340191 75731 139365 55140 25947 294790 300690 55440
126988,1194 186002 340191 363436 238746 383068 354482 311426 184549 342859
126989,240858 205911 316483 59445 77636 37493 316158 267745 363436 51229
127,1194 186002 340191 380860 16640 73479 37493 316158 267745 342859
12700,319710 202054 352049 37493 316158 267745 313220 37820 6582 2701
127019,178529 79815 48081 363436 238746 383068 216845 103707 389291 68956
127029,354482 311426 184549 178529 79815 48081 37493 316158 267745 363436
12706,103707 389291 68956 117325 113621 199827 364794 8699 156015 129449
127142,1194 186002 340191 342859 182172 281942 37493 316158 267745 139365
127159,316483 148610 129916 157407 68110 374712 359291 354482 311426 184549
127161,80576 48494 12174 72346 1194 186002 340191 75731 313220 37820
12719,178529 79815 48081 354482 311426 184549 117325 113621 199827 316483
127214,37493 316158 75731 363436 238746 383068 240858 316483 148610 216845
127384,37493 316158 75731 267745 1194 186002 340191 363436 51229 238746
127463,363436 238746 383068 216845 316483 148610 129916 51229 1194 186002
127471,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
127485,37493 316158 267745 75731 1194 186002 340191 25947 294790 103707
127510,178529 79815 48081 380860 16640 73479 117325 113621 199827 372906
127517,80576 112869 61100 37820 105797 47075 354482 184549 276903 311426
127520,354482 311426 184549 1194 186002 340191 230500 59420 79499 47075
127524,330824 152469 260398 1194 186002 340191 213715 323949 274305 94402
127602,37493 316158 267745 75731 313220 37820 364570 1194 186002 340191
127606,1194 186002 340191 75731 354482 311426 184549 276903 316483 25947
127635,103707 389291 68956 330824 152469 260398 260913 316483 142970 113486
127690,178529 79815 48081 1194 186002 340191 354482 311426 184549 319710
127694,1194 186002 340191 354482 311426 184549 276903 316483 117325 113621
127706,1194 186002 340191 354482 311426 184549 316483 113486 334123 184690
127744,178529 79815 48081 249506 64313 388878 6582 2701 2571 2300
127913,37493 316158 267745 75731 270299 386271 117325 113621 199827 260913
127990,380860 16640 73479 37493 316158 267745 240858 205911 316483 1194
128022,178529 79815 48081 103707 389291 68956 117325 113621 199827 330824
128065,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
128131,117325 113621 199827 240858 205911 316483 363436 51229 238746 59445
128173,117325 113621 199827 330824 152469 260398 103707 389291 68956 240858
12827,363436 238746 383068 316483 148610 129916 51229 216845 1194 186002
128295,37493 316158 75731 267745 240858 205911 316483 178529 79815 48081
12838,363436 238746 383068 354482 311426 184549 117325 113621 199827 300690
128486,1194 186002 340191 205911 59445 77636 117325 113621 199827 240858
128536,178529 79815 48081 354482 311426 184549 276903 37493 316158 267745
128563,80576 112869 61100 178529 79815 48081 143526 351446 26653 363436
128595,37493 316158 75731 267745 80576 112869 61100 37820 105797 47075
12864,380860 16640 73479 37820 105797 47075 178529 79815 48081 37493
128643,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
128752,178529 79815 48081 117325 113621 199827 195812 160540 237560 359609
128765,178529 79815 48081 117325 113621 199827 316483 148610 129916 68110
12888,178529 79815 48081 172259 187325 93751 80576 112869 61100 360305
128927,37493 316158 75731 267745 313220 37820 364570 354482 311426 184549
128966,380860 16640 73479 37493 316158 75731 267745 1194 186002 340191
129078,1194 186002 340191 37820 105797 47075 75731 113486 1902 326498
12917,178529 79815 48081 316483 354482 311426 80576 112869 61100 37493
129206,178529 79815 48081 1194 186002 340191 327235 237064 236185 363436
129237,117325 113621 199827 354482 184549 276903 37493 270299 386271 319710
129256,37493 316158 75731 267745 276903 308074 360740 80576 48494 12174
129269,178529 79815 48081 37493 316158 75731 87371 84922 364581 354482
129326,279782 356939 265510 103707 389291 68956 117325 113621 199827 37493
129411,117325 113621 199827 372906 185241 381073 316483 148610 129916 330824
129426,1194 186002 340191 117325 113621 199827 148860 5408 179505 359609
129431,37493 316158 267745 75731 1194 186002 340191 25947 294790 270299
129441,1194 186002 340191 37493 316158 75731 267745 6582 2701 2571
129519,178529 79815 48081 37493 316158 75731 172259 187325 93751 267745
129566,179505 207464 332470 148860 5408 190198 323256 261962 47075 385281
12962,37493 316158 267745 75731 383068 234063 51715 363436 216845 238746
129623,178529 79815 48081 1194 186002 340191 75731 249506 64313 388878
129651,1194 186002 340191 75731 354482 311426 184549 37820 105797 47075
129810,172259 187325 93751 354482 184549 276903 190198 323256 261962 1194
129886,117325 113621 199827 380860 16640 73479 103707 389291 68956 330824
129935,178529 79815 48081 354482 311426 184549 276903 308074 360740 117325
129943,1194 186002 340191 75731 139365 55140 25947 294790 354482 311426
12996,363436 238746 383068 316483 148610 129916 51229 216845 178529 79815
130031,195812 160540 237560 178529 79815 48081 354482 311426 184549 359609
130050,178529 79815 48081 37493 316158 75731 179505 207464 332470 172259
130091,249506 64313 388878 41617 320927 1902 37820 105797 47075 6582
13037,178529 79815 48081 300690 55440 232125 6582 2701 2571 2300
130408,1194 186002 340191 316483 114213 253818 342859 182172 281942 178529
130445,117325 113621 199827 313220 37820 364570 87371 84922 364581 179505
130462,363436 216845 238746 51229 383068 316483 148610 129916 103707 389291
130530,260913 316483 142970 37820 105797 47075 179505 207464 332470 354482
130540,178529 79815 48081 37493 316158 267745 1194 186002 340191 330824
130560,354482 311426 184549 316483 172259 187325 93751 80576 112869 61100
130611,103707 389291 68956 37820 105797 47075 80576 48494 72346 112869
130715,178529 79815 48081 68110 374712 359291 363436 216845 238746 316483
130725,354482 311426 184549 316483 178529 79815 48081 276903 1194 186002
130787,186002 340191 75731 380860 16640 73479 1194 37493 316158 267745
13080,316483 148610 129916 363436 216845 238746 117325 113621 199827 51229
13082,37493 316158 267745 75731 270299 386271 260913 316483 142970 25947
13087,37493 316158 267745 75731 354482 311426 184549 276903 316483 172259
130881,354482 311426 184549 276903 316483 117325 113621 199827 148860 5408
130904,363436 238746 383068 313220 37820 364570 316483 148610 129916 172259
13095,178529 79815 48081 313220 37820 364570 354482 311426 184549 276903
130979,1194 186002 340191 75731 260913 316483 142970 139365 55140 6582
131043,37493 316158 75731 354482 311426 184549 103707 389291 68956 148860
131150,178529 79815 48081 249506 64313 388878 300690 55440 232125 103707
131282,1194 186002 340191 75731 37493 316158 267745 139365 55140 360305
131400,1194 186002 340191 178529 79815 48081 75731 179505 207464 332470
131519,117325 113621 199827 103707 389291 68956 363436 51229 238746 1194
131528,260913 316483 142970 354482 311426 184549 205911 59445 77636 240858
131536,178529 79815 48081 1194 186002 340191 363436 238746 383068 103707
131584,6582 2701 2571 2300 2294 2243 2140 2129 2084 2077
131601,1194 186002 340191 6582 2701 2571 2300 2294 2243 2140
131799,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
